hv/h       H/h        kh         Ur         fa
0.950   0.550000   0.107370 1297.948950   0.600510 
0.950   0.550000   0.097680 1546.039460   0.583290 
0.950   0.600000   5.223170   0.126260   0.016610 
0.950   0.600000   2.904910   0.792370   0.134690 
0.950   0.600000   1.825250   3.659950   0.194150 
0.950   0.600000   0.984660  19.162990   0.293440 
0.950   0.600000   0.690920  39.471960   0.487120 
0.950   0.600000   0.530900  65.832450   0.617090 
0.950   0.600000   0.430650  98.133320   0.690920 
0.950   0.600000   0.362120 136.342480   0.725200 
0.950   0.600000   0.312370 180.447760   0.734840 
0.950   0.600000   0.245000 286.327520   0.716670 
0.950   0.600000   0.201510 415.753340   0.678270 
0.950   0.600000   0.171090 568.718950   0.634520 
0.950   0.600000   0.148540 745.221800   0.591980 
0.950   0.600000   0.131060 945.260680   0.555000 
0.950   0.600000   0.117050 1168.834960   0.526960 
0.950   0.600000   0.105540 1415.944310   0.508770 
0.950   0.600000   0.095920 1686.588500   0.498810 
0.950   0.650000   4.890640   0.189390   0.051040 
0.950   0.650000   3.002860   0.594280   0.082090 
0.950   0.650000   1.871970   3.202450   0.211820 
0.950   0.650000   0.999400  17.566070   0.343970 
0.950   0.650000   0.682100  42.761290   0.411270 
0.950   0.650000   0.524130  71.318480   0.523190 
0.950   0.650000   0.425240 106.311100   0.583050 
0.950   0.650000   0.357620 147.704350   0.609270 
0.950   0.650000   0.308500 195.485070   0.615280 
0.950   0.650000   0.241940 310.188150   0.597530 
0.950   0.650000   0.198950 450.399460   0.564190 
0.950   0.650000   0.168830 616.112200   0.527460 
0.950   0.650000   0.146450 807.323610   0.493350 
0.950   0.650000   0.129080 1024.032400   0.465690 
0.950   0.650000   0.115150 1266.237880   0.446630 
0.950   0.650000   0.103720 1533.939670   0.435910 
0.950   0.650000   0.094190 1827.137540   0.431460 
0.950   0.700000   0.000000   0.000000   0.000000 
0.950   0.700000   0.000000   0.000000   0.000000 
0.950   0.700000   0.000000   0.000000   0.000000 
0.950   0.700000   0.000000   0.000000   0.000000 
0.950   0.700000   0.679410  46.050620   0.309750 
0.950   0.700000   0.519250  76.804520   0.419710 
0.950   0.700000   0.420860 114.488870   0.475470 
0.950   0.700000   0.353800 159.066220   0.499010 
0.950   0.700000   0.305110 210.522390   0.504880 
0.950   0.700000   0.239140 334.048780   0.491500 
0.950   0.700000   0.196500 485.045570   0.465320 
0.950   0.700000   0.166590 663.505450   0.437050 
0.950   0.700000   0.144340 869.425430   0.412050 
0.950   0.700000   0.127070 1102.804120   0.393370 
0.950   0.700000   0.113240 1363.640790   0.382110 
0.950   0.700000   0.101910 1651.935030   0.377290 
0.950   0.700000   0.092490 1967.686580   0.376950 
0.950   0.750000   0.000000   0.000000   0.000000 
0.950   0.750000   0.000000   0.000000   0.000000 
0.950   0.750000   0.000000   0.000000   0.000000 
0.950   0.750000   0.000000   0.000000   0.000000 
0.950   0.750000   0.000000   0.000000   0.000000 
0.950   0.750000   0.518290  82.290560   0.330910 
0.950   0.750000   0.419870 122.666650   0.340590 
0.950   0.750000   0.351440 170.428100   0.359170 
0.950   0.750000   0.302390 225.559700   0.388530 
0.950   0.750000   0.236510 357.909400   0.391810 
0.950   0.750000   0.194050 519.691680   0.377700 
0.950   0.750000   0.164280 710.898690   0.360210 
0.950   0.750000   0.142160 931.527250   0.344970 
0.950   0.750000   0.125010 1181.575840   0.334660 
0.950   0.750000   0.111300 1461.043700   0.329870 
0.950   0.750000   0.100110 1769.930390   0.329600 
0.950   0.750000   0.090810 2108.235620   0.332270 
1.000   0.005000   5.590650   0.006310   0.491750 
1.000   0.005000   3.156490   0.019810   0.498940 
1.000   0.005000   2.077120   0.045750   0.530000 
1.000   0.005000   1.111780   0.159690   0.816840 
1.000   0.005000   0.774650   0.328930   1.378160 
1.000   0.005000   0.599830   0.548600   2.167140 
1.000   0.005000   0.491290   0.817780   3.161660 
1.000   0.005000   0.416800   1.136190   4.351940 
1.000   0.005000   0.362300   1.503730   5.733100 
1.000   0.005000   0.287610   2.386060   9.057570 
1.000   0.005000   0.238680   3.464610  13.118960 
1.000   0.005000   0.204070   4.739320  17.901030 
1.000   0.005000   0.178260   6.210180  23.381400 
1.000   0.005000   0.158280   7.877170  29.528040 
1.000   0.005000   0.142330   9.740290  36.296700 
1.000   0.005000   0.129310  11.799540  43.629010 
1.000   0.005000   0.118480  14.054900  51.451510 
1.000   0.010000   5.587380   0.012630   0.483390 
1.000   0.010000   3.155910   0.039620   0.494200 
1.000   0.010000   2.076960   0.091500   0.526610 
1.000   0.010000   1.111750   0.319380   0.813550 
1.000   0.010000   0.774630   0.657870   1.373570 
1.000   0.010000   0.599810   1.097210   2.160410 
1.000   0.010000   0.491270   1.635560   3.151700 
1.000   0.010000   0.416770   2.272370   4.337050 
1.000   0.010000   0.362270   3.007460   5.710590 
1.000   0.010000   0.287570   4.772130   9.004880 
1.000   0.010000   0.238630   6.929220  12.997300 
1.000   0.010000   0.204010   9.478650  17.635270 
1.000   0.010000   0.178210  12.420360  22.841400 
1.000   0.010000   0.158210  15.754340  28.509240 
1.000   0.010000   0.142260  19.480580  34.504320 
1.000   0.010000   0.129240  23.599070  40.671010 
1.000   0.010000   0.118400  28.109810  46.844650 
1.000   0.020000   5.574400   0.025250   0.466450 
1.000   0.020000   3.153600   0.079240   0.484650 
1.000   0.020000   2.076320   0.183000   0.519820 
1.000   0.020000   1.111620   0.638770   0.806940 
1.000   0.020000   0.774540   1.315730   1.364140 
1.000   0.020000   0.599720   2.194410   2.145920 
1.000   0.020000   0.491160   3.271110   3.128770 
1.000   0.020000   0.416660   4.544750   4.299850 
1.000   0.020000   0.362140   6.014930   5.649390 
1.000   0.020000   0.287420   9.544250   8.841120 
1.000   0.020000   0.238450  13.858440  12.592620 
1.000   0.020000   0.203810  18.957300  16.740500 
1.000   0.020000   0.177980  24.840730  21.074360 
1.000   0.020000   0.157970  31.508690  25.364940 
1.000   0.020000   0.142010  38.961170  29.403510 
1.000   0.020000   0.128980  47.198140  33.034700 
1.000   0.020000   0.118130  56.219620  36.170010 
1.000   0.030000   5.553090   0.037880   0.449330 
1.000   0.030000   3.149760   0.118860   0.475030 
1.000   0.030000   2.075270   0.274500   0.513020 
1.000   0.030000   1.111400   0.958150   0.800310 
1.000   0.030000   0.774380   1.973600   1.354380 
1.000   0.030000   0.599560   3.291620   2.130110 
1.000   0.030000   0.491000   4.906670   3.101930 
1.000   0.030000   0.416470   6.817120   4.253130 
1.000   0.030000   0.361930   9.022390   5.567900 
1.000   0.030000   0.287170  14.316380   8.608960 
1.000   0.030000   0.238170  20.787670  12.020730 
1.000   0.030000   0.203500  28.435950  15.538450 
1.000   0.030000   0.177650  37.261090  18.891220 
1.000   0.030000   0.157630  47.263030  21.868200 
1.000   0.030000   0.141660  58.441750  24.354240 
1.000   0.030000   0.128630  70.797220  26.323690 
1.000   0.030000   0.117800  84.329420  27.810980 
1.000   0.040000   5.523930   0.050500   0.432110 
1.000   0.040000   3.144420   0.158470   0.465360 
1.000   0.040000   2.073790   0.365990   0.506220 
1.000   0.040000   1.111100   1.277530   0.793650 
1.000   0.040000   0.774170   2.631460   1.344300 
1.000   0.040000   0.599350   4.388830   2.113010 
1.000   0.040000   0.490760   6.542220   3.071360 
1.000   0.040000   0.416210   9.089500   4.197540 
1.000   0.040000   0.361650  12.029850   5.468160 
1.000   0.040000   0.286840  19.088500   8.322870 
1.000   0.040000   0.237800  27.716890  11.346360 
1.000   0.040000   0.203100  37.914600  14.226040 
1.000   0.040000   0.177240  49.681450  16.722260 
1.000   0.040000   0.157220  63.017380  18.720420 
1.000   0.040000   0.141260  77.922330  20.215320 
1.000   0.040000   0.128250  94.396290  21.264780 
1.000   0.040000   0.117420 112.439230  21.948940 
1.000   0.050000   5.487520   0.063130   0.414870 
1.000   0.050000   3.137620   0.198090   0.455650 
1.000   0.050000   2.071900   0.457490   0.499420 
1.000   0.050000   1.110710   1.596920   0.786960 
1.000   0.050000   0.773890   3.289330   1.333900 
1.000   0.050000   0.599070   5.486040   2.094670 
1.000   0.050000   0.490460   8.177780   3.037280 
1.000   0.050000   0.415880  11.361870   4.133860 
1.000   0.050000   0.361290  15.037310   5.352670 
1.000   0.050000   0.286420  23.860630   7.998540 
1.000   0.050000   0.237350  34.646110  10.627170 
1.000   0.050000   0.202640  47.393250  12.935490 
1.000   0.050000   0.176780  62.101820  14.762940 
1.000   0.050000   0.156770  78.771720  16.090590 
1.000   0.050000   0.140830  97.402910  16.981240 
1.000   0.050000   0.127830 117.995360  17.523840 
1.000   0.050000   0.117030 140.549040  17.803340 
1.000   0.060000   5.444570   0.075760   0.397670 
1.000   0.060000   3.129410   0.237710   0.445910 
1.000   0.060000   2.069600   0.548990   0.492620 
1.000   0.060000   1.110230   1.916300   0.780250 
1.000   0.060000   0.773550   3.947200   1.323210 
1.000   0.060000   0.598730   6.583240   2.075140 
1.000   0.060000   0.490100   9.813330   2.999910 
1.000   0.060000   0.415480  13.634250   4.062980 
1.000   0.060000   0.360860  18.044780   5.224130 
1.000   0.060000   0.285940  28.632750   7.650750 
1.000   0.060000   0.236840  41.575330   9.905850 
1.000   0.060000   0.202130  56.871900  11.735310 
1.000   0.060000   0.176290  74.522180  13.064620 
1.000   0.060000   0.156300  94.526070  13.942200 
1.000   0.060000   0.140380 116.883500  14.461700 
1.000   0.060000   0.127400 141.594430  14.716230 
1.000   0.060000   0.116620 168.658850  14.781890 
1.000   0.070000   5.395870   0.088380   0.380560 
1.000   0.070000   3.119840   0.277330   0.436160 
1.000   0.070000   2.066900   0.640490   0.485820 
1.000   0.070000   1.109670   2.235680   0.773520 
1.000   0.070000   0.773160   4.605060   1.312210 
1.000   0.070000   0.598340   7.680450   2.054480 
1.000   0.070000   0.489670  11.448890   2.959520 
1.000   0.070000   0.415020  15.906620   3.985850 
1.000   0.070000   0.360360  21.052240   5.085300 
1.000   0.070000   0.285400  33.404880   7.292110 
1.000   0.070000   0.236290  48.504560   9.209780 
1.000   0.070000   0.201580  66.350540  10.651690 
1.000   0.070000   0.175760  86.942540  11.615870 
1.000   0.070000   0.155800 110.280410  12.190020 
1.000   0.070000   0.139910 136.364080  12.476600 
1.000   0.070000   0.126960 165.193500  12.561940 
1.000   0.070000   0.116210 196.768660  12.510430 
1.000   0.080000   5.342200   0.101010   0.363580 
1.000   0.080000   3.108980   0.316950   0.426410 
1.000   0.080000   2.063810   0.731990   0.479030 
1.000   0.080000   1.109020   2.555060   0.766760 
1.000   0.080000   0.772700   5.262930   1.300940 
1.000   0.080000   0.597880   8.777660   2.032750 
1.000   0.080000   0.489180  13.084440   2.916400 
1.000   0.080000   0.414500  18.179000   3.903450 
1.000   0.080000   0.359800  24.059700   4.938860 
1.000   0.080000   0.284810  38.177000   6.932510 
1.000   0.080000   0.235690  55.433780   8.554220 
1.000   0.080000   0.201010  75.829190   9.687790 
1.000   0.080000   0.175220  99.362910  10.384680 
1.000   0.080000   0.155290 126.034760  10.751620 
1.000   0.080000   0.139430 155.844660  10.888700 
1.000   0.080000   0.126510 188.792570  10.872120 
1.000   0.080000   0.115790 224.878470  10.755200 
1.000   0.090000   5.284380   0.113630   0.346740 
1.000   0.090000   3.096890   0.356570   0.416680 
1.000   0.090000   2.060320   0.823490   0.472250 
1.000   0.090000   1.108290   2.874450   0.759980 
1.000   0.090000   0.772180   5.920790   1.289390 
1.000   0.090000   0.597370   9.874870   2.010010 
1.000   0.090000   0.488640  14.720000   2.870830 
1.000   0.090000   0.413920  20.451370   3.816750 
1.000   0.090000   0.359190  27.067160   4.787250 
1.000   0.090000   0.284170  42.949130   6.579240 
1.000   0.090000   0.235070  62.363000   7.946130 
1.000   0.090000   0.200420  85.307840   8.836050 
1.000   0.090000   0.174670 111.783270   9.336200 
1.000   0.090000   0.154780 141.789100   9.559540 
1.000   0.090000   0.138950 175.325240   9.598860 
1.000   0.090000   0.126060 212.391650   9.519920 
1.000   0.090000   0.115360 252.988270   9.366590 
1.000   0.100000   5.223170   0.126260   0.330050 
1.000   0.100000   3.083650   0.396180   0.406960 
1.000   0.100000   2.056460   0.914990   0.465470 
1.000   0.100000   1.107470   3.193830   0.753180 
1.000   0.100000   0.771600   6.578660   1.277570 
1.000   0.100000   0.596800  10.972070   1.986330 
1.000   0.100000   0.488040  16.355550   2.823110 
1.000   0.100000   0.413290  22.723750   3.726690 
1.000   0.100000   0.358540  30.074630   4.632660 
1.000   0.100000   0.283500  47.721250   6.237280 
1.000   0.100000   0.234420  69.292220   7.387230 
1.000   0.100000   0.199810  94.786490   8.084820 
1.000   0.100000   0.174100 124.203630   8.438980 
1.000   0.100000   0.154250 157.543450   8.561450 
1.000   0.100000   0.138460 194.805830   8.535950 
1.000   0.100000   0.125610 235.990720   8.418740 
1.000   0.100000   0.114940 281.098080   8.245820 
1.000   0.150000   4.890640   0.189390   0.246980 
1.000   0.150000   3.002860   0.594280   0.358850 
1.000   0.150000   2.031830   1.372480   0.431750 
1.000   0.150000   1.102130   4.790750   0.718800 
1.000   0.150000   0.767860   9.867990   1.214880 
1.000   0.150000   0.593180  16.458110   1.856300 
1.000   0.150000   0.484300  24.533330   2.562390 
1.000   0.150000   0.409450  34.085620   3.254110 
1.000   0.150000   0.354670  45.111940   3.869990 
1.000   0.150000   0.279770  71.581880   4.767670 
1.000   0.150000   0.230960 103.938340   5.246430 
1.000   0.150000   0.196640 142.179740   5.435080 
1.000   0.150000   0.171210 186.305450   5.449770 
1.000   0.150000   0.151600 236.315170   5.366290 
1.000   0.150000   0.136020 292.208740   5.229400 
1.000   0.150000   0.123340 353.986080   5.064330 
1.000   0.150000   0.112830 421.647120   4.885010 
1.000   0.200000   5.223170   0.126260   0.330050 
1.000   0.200000   2.904910   0.792370   0.311600 
1.000   0.200000   1.999450   1.829970   0.398270 
1.000   0.200000   1.094750   6.387660   0.683780 
1.000   0.200000   0.762740  13.157320   1.147130 
1.000   0.200000   0.588380  21.944150   1.713270 
1.000   0.200000   0.479560  32.711110   2.287530 
1.000   0.200000   0.404800  45.447490   2.795510 
1.000   0.200000   0.350180  60.149250   3.199520 
1.000   0.200000   0.275720  95.442510   3.694300 
1.000   0.200000   0.227350 138.584450   3.882990 
1.000   0.200000   0.193420 189.572980   3.897590 
1.000   0.200000   0.168300 248.407270   3.821880 
1.000   0.200000   0.148960 315.086890   3.701660 
1.000   0.200000   0.133610 389.611650   3.560560 
1.000   0.200000   0.121130 471.981440   3.410500 
1.000   0.200000   0.110770 562.196170   3.258130 
1.000   0.250000   0.000000   0.000000   0.000000 
1.000   0.250000   2.798690   0.990460   0.264070 
1.000   0.250000   1.960940   2.287470   0.364820 
1.000   0.250000   1.085440   7.984580   0.647980 
1.000   0.250000   0.756380  16.446650   1.075600 
1.000   0.250000   0.582620  27.430190   1.565040 
1.000   0.250000   0.474110  40.888880   2.020620 
1.000   0.250000   0.399660  56.809370   2.386020 
1.000   0.250000   0.345370  75.186570   2.648010 
1.000   0.250000   0.271560 119.303130   2.917900 
1.000   0.250000   0.223730 173.230560   2.974800 
1.000   0.250000   0.190230 236.966230   2.925890 
1.000   0.250000   0.165460 310.509080   2.828260 
1.000   0.250000   0.146400 393.858610   2.709630 
1.000   0.250000   0.131280 487.014570   2.582910 
1.000   0.250000   0.118980 589.976800   2.454790 
1.000   0.250000   0.108780 702.745210   2.330290 
1.000   0.300000   5.223170   0.126260   0.330050 
1.000   0.300000   2.904910   0.792370   0.311600 
1.000   0.300000   1.917900   2.744960   0.330890 
1.000   0.300000   1.074330   9.581490   0.611170 
1.000   0.300000   0.748910  19.735980   1.001500 
1.000   0.300000   0.576110  32.916220   1.417600 
1.000   0.300000   0.468180  49.066660   1.773320 
1.000   0.300000   0.394240  68.171240   2.033700 
1.000   0.300000   0.340430  90.223880   2.202840 
1.000   0.300000   0.267410 143.163760   2.345150 
1.000   0.300000   0.220180 207.876670   2.339980 
1.000   0.300000   0.187130 284.359480   2.269120 
1.000   0.300000   0.162710 372.610900   2.171290 
1.000   0.300000   0.143940 472.630340   2.063490 
1.000   0.300000   0.129040 584.417480   1.953500 
1.000   0.300000   0.116920 707.972150   1.846480 
